,gene,cluster
1297,TBC1D7-LOC100130357,0
1298,ERV3-1-ZNF117,0
1299,TAF11L14,0
1300,OR8U3,0
1301,FAM90A9,0
1302,PHB1,0
1303,DEFB131B,0
1304,GNG14,0
1305,TAF11L12,0
1306,SMIM34,0
1307,FAM90A8,0
1308,PEPB,0
1309,OR5D3P,0
1310,GBA1,0
1311,CMKLR2,0
1312,DPEP2NB,0
1313,PRR20G,0
1314,SPDYE15,0
1315,OR4N4C,0
1316,FAM236D,0
1317,SMIM28,0
1318,FOXL3,0
1319,TBCEL-TECTA,0
1320,NALF2,0
1321,PPIAP59,0
1322,FAM90A19,0
1323,CP20,0
1324,HLA-DQB3,0
1325,PRO2268,0
1326,NALF1,0
1327,MMP24-AS1-EDEM2,0
1328,ZNF593OS,0
1329,H3Y2,0
1330,FAM90A18,0
1331,PEPE,0
1332,PTPRZ2,0
1333,BMAL1,0
1334,PALS1,0
1335,GOLGA6L19,0
1336,ERVFC1,0
1337,PRH1-TAS2R14,0
1338,SETDB2-PHF11,0
1339,SPDYE21,0
1340,FAM90A14,0
1341,KDM4F,0
1342,CTXND2,0
1343,SPEGNB,0
1344,CNPY3-GNMT,0
1345,ZNF765-ZNF761,0
1346,LYNX1-SLURP2,0
1347,TAF11L2,0
1348,SPDYE14,0
1349,SPDYE9,0
1350,GREP1,0
1351,METTL25B,0
1352,YJU2B,0
1353,MSANTD5,0
1354,GET1-SH3BGR,0
1355,OOSP4B,0
1356,SCYGR10,0
1357,SMIM39,0
1358,DUS4L-BCAP29,0
1359,NTMT2,0
1360,FABP1,1
1361,GSTA3,1
1362,OPRM1,1
1363,IBSP,1
1364,PIK3R2,1
1365,MOGAT2,1
1366,FOXA2,1
1367,SPP2,1
1368,PAX2,1
1369,CGA,1
1370,UGT1A6,1
1371,FGF23,1
1372,HNF1A,1
1373,HTR2C,1
1374,TFF1,1
1375,OTX2,1
1376,CRH,1
1377,TM4SF4,1
1378,HAND1,1
1379,AKR1D1,1
1380,NEUROD1,1
1381,DRD3,1
1382,CDX2,1
1383,PDX1,1
1384,CASR,1
1385,CHAT,1
1386,B3GNT3,1
1387,IL12B,1
1388,ONECUT1,1
1389,ZIC3,1
1390,CREB3L3,1
1391,HOXA11,1
1392,WNT3A,1
1393,APOA4,1
1394,GBX2,1
1395,VIL1,1
1396,BDKRB2,1
1397,NPFFR1,1
1398,FOXD1,1
1399,APOBEC1,1
1400,OPRD1,1
1401,AGTR2,1
1402,KRT20,1
1403,POU4F2,1
1404,IRS4,1
1405,SIGLEC5,1
1406,TUBA3C,1
1407,MAGEA3,1
1408,TBX4,1
1409,CACNG2,1
1410,NEUROG3,1
1411,HOXD10,1
1412,USH1C,1
1413,PRKACG,1
1414,FABP2,1
1415,FEV,1
1416,FSHR,1
1417,HOXA9,1
1418,HOXA4,1
1419,HOXD13,1
1420,DMP1,1
1421,AKAP4,1
1422,MOS,1
1423,HTR1A,1
1424,PAX7,1
1425,MYOD1,1
1426,PCDHGB5,1
1427,HOXC13,1
1428,MUC13,1
1429,UMOD,1
1430,FGF21,1
1431,IL21,1
1432,SLC4A5,1
1433,FGF3,1
1434,UCP1,1
1435,SOX1,1
1436,NKX6-1,1
1437,PRKN,1
1438,SLIT1,1
1439,TMEM212,1
1440,IFNA1,1
1441,CRX,1
1442,PHOX2B,1
1443,ACTL8,1
1444,F2RL2,1
1445,RAG2,1
1446,NECTIN1,1
1447,CA5A,1
1448,GABRG3,1
1449,SERPINA6,1
1450,ANXA8,1
1451,ADAMDEC1,1
1452,JAML,1
1453,MOGAT1,1
1454,HOXC5,1
1455,GCNT3,1
1456,KCNV1,1
1457,SOX3,1
1458,GJD2,1
1459,SCN10A,1
1460,KCNJ13,1
1461,KLRK1,1
1462,IL22,1
1463,SPIB,1
1464,PDYN,1
1465,TMPRSS4,1
1466,SLC13A2,1
1467,NR2E1,1
1468,SCGB2A1,1
1469,INSL6,1
1470,KCNA6,1
1471,MYOG,1
1472,CHRNA6,1
1473,LBX1,1
1474,FGF16,1
1475,FUT3,1
1476,NPHS2,1
1477,GCG,1
1478,FGF6,1
1479,AQP2,1
1480,MTNR1B,1
1481,CHRNA9,1
1482,NEUROD2,1
1483,LTC4S,1
1484,SLC10A2,1
1485,MAGEA6,1
1486,POU3F4,1
1487,CCT8L2,1
1488,MC2R,1
1489,NKX3-2,1
1490,PAX1,1
1491,OR7C1,1
1492,ZIC5,1
1493,POU4F3,1
1494,CYLC1,1
1495,GNG13,1
1496,ADGRL3,1
1497,HOXB13,1
1498,BFSP2,1
1499,LHX5,1
1500,NEUROD4,1
1501,UGT1A10,1
1502,SIM1,1
1503,IFNA6,1
1504,SALL3,1
1505,GRP,1
1506,MAS1,1
1507,GPR50,1
1508,CHRNB3,1
1509,HHLA1,1
1510,HLA-DRB4,1
1511,CDSN,1
1512,IL3,1
1513,SLC34A1,1
1514,NKX2-2,1
1515,HSPB2,1
1516,DGKK,1
1517,SLC17A6,1
1518,PRSS2,1
1519,SCTR,1
1520,ZNF358,1
1521,CRLF2,1
1522,FGF4,1
1523,FSHB,1
1524,GLRA2,1
1525,PRSS1,1
1526,TCL1A,1
1527,SP8,1
1528,MTNR1A,1
1529,MYF5,1
1530,TBX20,1
1531,YY2,1
1532,SLC18A3,1
1533,HCAR2,1
1534,LIME1,1
1535,NEUROG1,1
1536,SLC6A19,1
1537,ZFP42,1
1538,HOXD11,1
1539,MC4R,1
1540,SOST,1
1541,TRPC7,1
1542,SLC17A4,1
1543,GABRA6,1
1544,SAG,1
1545,SLC22A12,1
1546,POU1F1,1
1547,TRIM15,1
1548,KERA,1
1549,KCNN1,1
1550,TBX10,1
1551,RXFP3,1
1552,DMRT1,1
1553,CACNG3,1
1554,ZBTB8B,1
1555,PRDM9,1
1556,SLC6A5,1
1557,MC3R,1
1558,DRD5,1
1559,GUCA2B,1
1560,GHSR,1
1561,GDF3,1
1562,PRDM14,1
1563,GPR27,1
1564,FOXB1,1
1565,RPE65,1
1566,MMD2,1
1567,MOGAT3,1
1568,PCDHB1,1
1569,UNC5D,1
1570,KLHL1,1
1571,ZNF747,1
1572,CDH7,1
1573,CHST5,1
1574,FOXI1,1
1575,RBMXL2,1
1576,TRIM10,1
1577,ATP1B4,1
1578,CLPS,1
1579,LRTM1,1
1580,HLA-DRB3,1
1581,HCRT,1
1582,P2RX3,1
1583,NXPH1,1
1584,SLC6A18,1
1585,TACR3,1
1586,KISS1,1
1587,GUCA1A,1
1588,SLC17A2,1
1589,SLC22A8,1
1590,GPR25,1
1591,GIP,1
1592,IL23R,1
1593,RAX,1
1594,NEUROG2,1
1595,GPR21,1
1596,CDH9,1
1597,PSG3,1
1598,SRY,1
1599,THTPA,1
1600,GUCA2A,1
1601,GJA9,1
1602,PSG1,1
1603,REG3A,1
1604,PNLIPRP1,1
1605,PHOX2A,1
1606,HDAC10,1
1607,PBOV1,1
1608,PADI3,1
1609,SLC32A1,1
1610,RIT2,1
1611,ATP6V0D2,1
1612,UGT2A3,1
1613,REG1A,1
1614,NEMP1,1
1615,MIA2,1
1616,ADAM18,1
1617,CST1,1
1618,FUT6,1
1619,CETN1,1
1620,GDF2,1
1621,RGS8,1
1622,SSTR4,1
1623,HSD3B1,1
1624,TNFAIP8L2,1
1625,CST8,1
1626,CLRN3,1
1627,ZG16,1
1628,ENTPD8,1
1629,HCAR3,1
1630,GNGT1,1
1631,IAPP,1
1632,BRINP1,1
1633,IFNA10,1
1634,FGF19,1
1635,PNLIP,1
1636,DSPP,1
1637,SOX14,1
1638,RBP2,1
1639,ATOH1,1
1640,EVX1,1
1641,NYX,1
1642,CNTF,1
1643,LRRTM2,1
1644,HCRTR2,1
1645,CEACAM7,1
1646,SHOX,1
1647,MORC1,1
1648,CABP5,1
1649,TNP2,1
1650,IFNA21,1
1651,ARHGAP8,1
1652,USP29,1
1653,SPACA1,1
1654,LHX3,1
1655,NOX3,1
1656,NEUROD6,1
1657,GJA8,1
1658,ADGRE1,1
1659,MYL10,1
1660,UTF1,1
1661,WHRN,1
1662,KRT9,1
1663,IGLL1,1
1664,MC5R,1
1665,PSG11,1
1666,MLN,1
1667,CRYAA,1
1668,BOLL,1
1669,ALPI,1
1670,SIX6,1
1671,HMX1,1
1672,DGAT2L6,1
1673,ASCL3,1
1674,ANXA10,1
1675,LTB4R2,1
1676,CLDN8,1
1677,KRT75,1
1678,AIPL1,1
1679,B4GALNT2,1
1680,CARMIL2,1
1681,PSMA8,1
1682,SPINK4,1
1683,CTAGE1,1
1684,DNTT,1
1685,NSG2,1
1686,GPR6,1
1687,TMEM82,1
1688,KRT35,1
1689,WFDC8,1
1690,CRYGA,1
1691,KRT83,1
1692,KRT37,1
1693,PMCH,1
1694,SLC22A6,1
1695,TIGD6,1
1696,ACTL7B,1
1697,SEC14L3,1
1698,KIR2DL1,1
1699,OR1D2,1
1700,KRT84,1
1701,CYP11B2,1
1702,TLX1,1
1703,HOXB1,1
1704,ANKS4B,1
1705,IFNA5,1
1706,CELA1,1
1707,ADGRG3,1
1708,PTCRA,1
1709,B3GNT4,1
1710,AVPR1B,1
1711,GDF1,1
1712,SLCO1B3,1
1713,ADGRV1,1
1714,ZBED6,1
1715,RPL10L,1
1716,MYH4,1
1717,FEZF2,1
1718,CDX4,1
1719,ADGRB3,1
1720,SPAM1,1
1721,SYCP1,1
1722,GCM2,1
1723,CRYBA4,1
1724,AMELX,1
1725,GALR3,1
1726,TSSK2,1
1727,GNAT3,1
1728,KCNA10,1
1729,ADGRB1,1
1730,GBX1,1
1731,HOXD12,1
1732,PDHA2,1
1733,GHRH,1
1734,PROP1,1
1735,GUCY2F,1
1736,SPO11,1
1737,S100G,1
1738,KIR3DS1,1
1739,OR3A2,1
1740,LHX8,1
1741,PHGR1,1
1742,PRPS1L1,1
1743,TLX3,1
1744,PPP1R14D,1
1745,SLC9A4,1
1746,VRTN,1
1747,CSH1,1
1748,AMELY,1
1749,PVRIG,1
1750,GPX5,1
1751,GAST,1
1752,LGALS7,1
1753,FAM3D,1
1754,CSHL1,1
1755,AGR3,1
1756,AMBN,1
1757,NGB,1
1758,PRDM13,1
1759,KCNH5,1
1760,HTR3B,1
1761,CTAG2,1
1762,PRAMEF12,1
1763,IFNA16,1
1764,IFNA4,1
1765,KCNG4,1
1766,SI,1
1767,A4GNT,1
1768,OR12D2,1
1769,UTS2,1
1770,NKX2-3,1
1771,CRYBA2,1
1772,NECTIN4,1
1773,RDH8,1
1774,SNTG1,1
1775,PSG4,1
1776,OR2B6,1
1777,CRYGD,1
1778,GPR31,1
1779,NDST4,1
1780,BARHL2,1
1781,BTG4,1
1782,MAGEB2,1
1783,PLPPR4,1
1784,SERPINB4,1
1785,ALPP,1
1786,UNC93A,1
1787,SLC35D3,1
1788,DPPA3,1
1789,BRS3,1
1790,JCHAIN,1
1791,TAS2R7,1
1792,GML,1
1793,NCR2,1
1794,VSTM2B,1
1795,PLAC1,1
1796,TARP,1
1797,PGLYRP4,1
1798,LHFPL5,1
1799,HOXD4,1
1800,SLC17A8,1
1801,CCL1,1
1802,IFNA17,1
1803,USF3,1
1804,PDE6H,1
1805,SLC17A1,1
1806,NXF2,1
1807,TMIGD1,1
1808,DEFA5,1
1809,CABP2,1
1810,SGO1,1
1811,FCMR,1
1812,KLK15,1
1813,MS4A3,1
1814,MAGEB4,1
1815,OR10C1,1
1816,BPIFA1,1
1817,LPO,1
1818,OR2B2,1
1819,VAX1,1
1820,PF4V1,1
1821,OR2F1,1
1822,KRT38,1
1823,CCR8,1
1824,IFNA7,1
1825,ISX,1
1826,GGTLC2,1
1827,CYLC2,1
1828,GH2,1
1829,IFNA8,1
1830,RFX6,1
1831,SOHLH2,1
1832,PSMB11,1
1833,LGSN,1
1834,DEFA4,1
1835,DPPA2,1
1836,CER1,1
1837,SLC25A31,1
1838,TRHR,1
1839,MEPE,1
1840,ODF1,1
1841,TREML4,1
1842,SPRR2B,1
1843,UGT1A8,1
1844,ADAM30,1
1845,B3GAT2,1
1846,GK2,1
1847,TAAR5,1
1848,TSHB,1
1849,POU5F2,1
1850,PSG9,1
1851,CEMP1,1
1852,NKX2-8,1
1853,KRT34,1
1854,OR7A17,1
1855,SPIC,1
1856,BARHL1,1
1857,NPFFR2,1
1858,MAGEB3,1
1859,GSC2,1
1860,POM121L2,1
1861,IFNA13,1
1862,VN1R1,1
1863,NPVF,1
1864,PROKR2,1
1865,CTRB1,1
1866,GPHA2,1
1867,CSN2,1
1868,ELSPBP1,1
1869,LIM2,1
1870,PTF1A,1
1871,GPR32,1
1872,ADAM2,1
1873,SYNGR4,1
1874,SOGA3,1
1875,OR10H2,1
1876,NKX6-2,1
1877,IL9,1
1878,KRT32,1
1879,TIFAB,1
1880,GYPB,1
1881,OLIG3,1
1882,OTP,1
1883,LRIT1,1
1884,IL19,1
1885,IL17F,1
1886,REG4,1
1887,SYT16,1
1888,SLC13A1,1
1889,FCAMR,1
1890,UBQLN3,1
1891,GJD3,1
1892,ADGRF4,1
1893,DEFB4A,1
1894,NMUR2,1
1895,PLCZ1,1
1896,RAD21L1,1
1897,PYURF,1
1898,SP9,1
1899,HTN1,1
1900,AMIGO3,1
1901,MT4,1
1902,IL36G,1
1903,RTP3,1
1904,SSX3,1
1905,RGSL1,1
1906,LECT2,1
1907,ACTBL2,1
1908,UGT2B28,1
1909,TFDP3,1
1910,KLRC3,1
1911,PRLH,1
1912,SCRT2,1
1913,VSX2,1
1914,HYAL4,1
1915,PPY,1
1916,MAGEC2,1
1917,CELA3B,1
1918,KIF2B,1
1919,TRIML2,1
1920,OR52A1,1
1921,SERPINB10,1
1922,RP1,1
1923,CD1B,1
1924,CSH2,1
1925,EPYC,1
1926,OR2W1,1
1927,ATXN3L,1
1928,CSN3,1
1929,KRT85,1
1930,VGLL1,1
1931,PAK5,1
1932,OR7E24,1
1933,DMBX1,1
1934,TCF23,1
1935,TMPRSS15,1
1936,LYZL6,1
1937,OBP2A,1
1938,OR5I1,1
1939,SGCZ,1
1940,MAGEA12,1
1941,DND1,1
1942,TRIM48,1
1943,TEX13A,1
1944,ANKRD63,1
1945,MT1HL1,1
1946,TSPY1,1
1947,TEX13B,1
1948,PAEP,1
1949,NOTO,1
1950,CNTNAP5,1
1951,CCDC70,1
1952,CNPY1,1
1953,CTXN3,1
1954,POTEF,1
1955,UCN2,1
1956,CCL14,1
1957,IL37,1
1958,NXPH2,1
1959,OR2H1,1
1960,KRT36,1
1961,BSND,1
1962,UGT1A7,1
1963,ONECUT3,1
1964,OR2S2,1
1965,KRTAP2-4,1
1966,SSX1,1
1967,HMX2,1
1968,TEX11,1
1969,TMEM213,1
1970,NLRP10,1
1971,GFRA4,1
1972,DEFA1,1
1973,NOXO1,1
1974,TCAF2,1
1975,HES3,1
1976,SHCBP1L,1
1977,PSG6,1
1978,KRT3,1
1979,CFC1,1
1980,GSX1,1
1981,TNFRSF6B,1
1982,PSG2,1
1983,SMCP,1
1984,ARL5C,1
1985,KIR2DL3,1
1986,CYP2A13,1
1987,PGLYRP3,1
1988,FUT5,1
1989,KRT33B,1
1990,SCGB1C1,1
1991,KRTAP1-3,1
1992,UNCX,1
1993,APOL5,1
1994,NMS,1
1995,CA6,1
1996,ITLN2,1
1997,INSL5,1
1998,SERPINB12,1
1999,ANOS1,1
2000,MUC17,1
2001,TPTE,1
2002,DEFA6,1
2003,UGT1A5,1
2004,PRLHR,1
2005,GGTA1,1
2006,DPPA5,1
2007,EXD1,1
2008,OR7A5,1
2009,NANOS2,1
2010,PSG5,1
2011,CLRN1,1
2012,PLET1,1
2013,WNT8A,1
2014,ADGRE3,1
2015,RNF186,1
2016,IL20,1
2017,PPIAL4A,1
2018,FEZF1,1
2019,LRRC26,1
2020,MFRP,1
2021,DYNAP,1
2022,MMP20,1
2023,TBX22,1
2024,CSN1S1,1
2025,ADGRA1,1
2026,SGO2,1
2027,ADGRD1,1
2028,CDY1,1
2029,ZPBP2,1
2030,MAGEA4,1
2031,GPR149,1
2032,RESP18,1
2033,RAB19,1
2034,XKR7,1
2035,RTBDN,1
2036,PSG7,1
2037,TMEM235,1
2038,TEX28,1
2039,PTGDR2,1
2040,SLC22A11,1
2041,UGT3A1,1
2042,LGALS13,1
2043,TAS2R16,1
2044,C4B_2,1
2045,CELA3A,1
2046,VPREB1,1
2047,SMR3A,1
2048,HMX3,1
2049,OTOR,1
2050,THEG,1
2051,CCDC83,1
2052,KRT33A,1
2053,LUZP4,1
2054,KIR2DS5,1
2055,BPIFB2,1
2056,OR12D3,1
2057,CYP4F8,1
2058,KIR2DL2,1
2059,KCNRG,1
2060,RSPH6A,1
2061,HORMAD2,1
2062,CST4,1
2063,CCDC63,1
2064,ENPP7,1
2065,ADAM7,1
2066,CCL15,1
2067,SSX7,1
2068,TINAG,1
2069,NPBWR1,1
2070,OCM2,1
2071,IFNK,1
2072,GPX6,1
2073,EDDM3B,1
2074,UCN3,1
2075,PRG3,1
2076,LRRC31,1
2077,ESX1,1
2078,KIR2DS1,1
2079,LCN1,1
2080,LCE2B,1
2081,DSG4,1
2082,KPNA7,1
2083,MUC7,1
2084,FXYD4,1
2085,IL26,1
2086,AGBL1,1
2087,HS3ST6,1
2088,OR1G1,1
2089,ODAM,1
2090,ATP6V1G3,1
2091,XKR5,1
2092,SSX5,1
2093,ASZ1,1
2094,BSX,1
2095,GPR101,1
2096,TRIM40,1
2097,IFNE,1
2098,OR1A1,1
2099,RBM46,1
2100,EPPIN,1
2101,B3GNT6,1
2102,REG1B,1
2103,CD300LD,1
2104,GTF2A1L,1
2105,FFAR1,1
2106,RETNLB,1
2107,ZNF716,1
2108,CLDN17,1
2109,UGT2A1,1
2110,S100A7A,1
2111,EVX2,1
2112,SPAG11A,1
2113,SERPINA9,1
2114,SAGE1,1
2115,NPSR1,1
2116,UBE2NL,1
2117,ADGRG5,1
2118,NKX2-6,1
2119,HOXC12,1
2120,LY6G6F,1
2121,SLC22A25,1
2122,GSX2,1
2123,DMRTB1,1
2124,KRTAP9-9,1
2125,TMEM215,1
2126,GSTA5,1
2127,GPR139,1
2128,IL22RA2,1
2129,ZAN,1
2130,KLRC4,1
2131,EFCAB3,1
2132,CYP26C1,1
2133,ANKRD30BL,1
2134,IZUMO2,1
2135,MAGEA1,1
2136,PIRT,1
2137,LARGE2,1
2138,NLRP4,1
2139,PRB3,1
2140,ANKRD30A,1
2141,TEX19,1
2142,RNF103-CHMP3,1
2143,MT1B,1
2144,SLC22A9,1
2145,RFPL3,1
2146,TAS2R30,1
2147,LCE1E,1
2148,INS-IGF2,1
2149,LY6G5B,1
2150,NPB,1
2151,TMEM114,1
2152,SLCO6A1,1
2153,NLRP5,1
2154,BICDL2,1
2155,LCE3D,1
2156,KCNU1,1
2157,BPY2,1
2158,MS4A5,1
2159,MMP26,1
2160,SPATS1,1
2161,TCL1B,1
2162,TWNK,1
2163,NLRP7,1
2164,SEMG1,1
2165,FBXO47,1
2166,KIR3DL2,1
2167,ARSF,1
2168,CES5A,1
2169,ASCL4,1
2170,RIIAD1,1
2171,BPIFC,1
2172,OTOP1,1
2173,OTOS,1
2174,LY6G6D,1
2175,ACCSL,1
2176,POTEC,1
2177,SLC5A10,1
2178,CATSPER4,1
2179,DBX1,1
2180,CNGA2,1
2181,RPTN,1
2182,SPDYE5,1
2183,KIR2DS2,1
2184,ADIG,1
2185,DUX4,1
2186,MAGEC1,1
2187,ARPC4-TTLL3,1
2188,MS4A10,1
2189,GGTLC1,1
2190,LRRC10,1
2191,PRAMEF10,1
2192,CST2,1
2193,LCE1B,1
2194,EDDM3A,1
2195,MFSD4B,1
2196,SPINT3,1
2197,LALBA,1
2198,LYPD8,1
2199,WFDC12,1
2200,RAET1L,1
2201,HNRNPCL1,1
2202,HTN3,1
2203,KRT76,1
2204,INSL4,1
2205,KCNK16,1
2206,SOHLH1,1
2207,MAGEA2,1
2208,HDGFL1,1
2209,TAS2R46,1
2210,TBPL2,1
2211,RIPPLY1,1
2212,UCMA,1
2213,SBK2,1
2214,HJV,1
2215,COX7B2,1
2216,MAGEB1,1
2217,ZP4,1
2218,HMHB1,1
2219,ZACN,1
2220,DDX53,1
2221,STATH,1
2222,FRMD7,1
2223,LYZL4,1
2224,SLC38A8,1
2225,MUC3B,1
2226,SPRR2F,1
2227,ADAD1,1
2228,ZSWIM2,1
2229,NLRP11,1
2230,DUX1,1
2231,GLOD5,1
2232,ANGPTL8,1
2233,PNPLA5,1
2234,MAGEA11,1
2235,EIF4E1B,1
2236,DEFB126,1
2237,CLEC3A,1
2238,RPL36A-HNRNPH2,1
2239,HELT,1
2240,GPRC6A,1
2241,KCNE5,1
2242,HASPIN,1
2243,PSG8,1
2244,MEI4,1
2245,RTP1,1
2246,BEND2,1
2247,PRSS48,1
2248,UGT2B11,1
2249,LACRT,1
2250,PTH2,1
2251,SSX2,1
2252,STARD6,1
2253,KIR2DS3,1
2254,PDCL2,1
2255,KIR2DL5A,1
2256,LGALS14,1
2257,TEX35,1
2258,SPDYE16,1
2259,GKN2,1
2260,OTOP2,1
2261,IL1F10,1
2262,KIR3DL3,1
2263,CDC20B,1
2264,TFAP2D,1
2265,RLN3,1
2266,MCIDAS,1
2267,TCF24,1
2268,PAGE4,1
2269,BHLHE23,1
2270,AMTN,1
2271,SPACA3,1
2272,BAGE,1
2273,NOBOX,1
2274,TPBGL,1
2275,ZNF804B,1
2276,CST5,1
2277,TEX101,1
2278,SHISA8,1
2279,CTAG1B,1
2280,GOT1L1,1
2281,FERD3L,1
2282,KLK9,1
2283,PRR5-ARHGAP8,1
2284,SEMG2,1
2285,PRDM7,1
2286,FAM25C,1
2287,KNL1,1
2288,PYDC1,1
2289,FTMT,1
2290,MBOAT4,1
2291,PRSS56,1
2292,SPAG11B,1
2293,MAGEA10,1
2294,FMR1NB,1
2295,REC114,1
2296,ABHD14A-ACY1,1
2297,DYDC1,1
2298,SMR3B,1
2299,PRAMEF5,1
2300,PRR9,1
2301,RAX2,1
2302,DCAF4L2,1
2303,SPINK9,1
2304,FIGLA,1
2305,PRB4,1
2306,PADI6,1
2307,MS4A6E,1
2308,RNF223,1
2309,PRSS33,1
2310,LCE1F,1
2311,SPRR4,1
2312,ADGRG7,1
2313,LCE2C,1
2314,CLEC6A,1
2315,TBC1D21,1
2316,TARM1,1
2317,CLEC4C,1
2318,LCE2D,1
2319,ODF4,1
2320,PRAMEF17,1
2321,PASD1,1
2322,KHDC3L,1
2323,DDI1,1
2324,MS4A15,1
2325,IQCJ,1
2326,GALP,1
2327,MS4A12,1
2328,LCE5A,1
2329,FOXR2,1
2330,CARD18,1
2331,IGFL1,1
2332,DEFA1B,1
2333,OR2L13,1
2334,VSTM1,1
2335,GPR151,1
2336,METTL21C,1
2337,PATE4,1
2338,FCRL4,1
2339,LCE3E,1
2340,LCE6A,1
2341,LCE2A,1
2342,PRSS41,1
2343,LCE1A,1
2344,NLRP13,1
2345,PRSS55,1
2346,MAGEB16,1
2347,SPDYC,1
2348,KCNJ18,1
2349,DEFB103A,1
2350,GPR42,1
2351,PRH1,1
2352,PAGE1,1
2353,ZAR1L,1
2354,LCE3C,1
2355,CGB2,1
2356,ADA2,1
2357,LCE3A,1
2358,MGAM2,1
2359,LCE1D,1
2360,LIPK,1
2361,MBD3L1,1
2362,CT45A1,1
2363,CNBD1,1
2364,ETV3L,1
2365,SPACA5,1
2366,CGB1,1
2367,CTAG1A,1
2368,LCE3B,1
2369,NOTCH2NLA,1
2370,WFDC10A,1
2371,DEFB4B,1
2372,CT45A5,1
2373,EBLN1,1
2374,CT45A3,1
2375,SUPT20HL2,1
2376,TRIM77,1
2377,CT45A6,1
2378,FAM25G,1
2379,CT45A2,1
2380,LCE4A,1
2381,SARS1,2
2382,ERO1A,2
2383,ERO1B,2
2384,CAVIN1,2
2385,KMT5A,2
2386,GPAT3,2
2387,PCLAF,2
2388,HACD2,2
2389,TKFC,2
2390,VSIR,2
2391,MAGED4B,2
2392,TMEM94,2
2393,PLPPR2,2
2394,GPAT4,2
2395,SELENOS,2
2396,AZIN2,2
2397,JCAD,2
2398,FAM234B,2
2399,B3GLCT,2
2400,FAM234A,2
2401,TIMM10B,2
2402,CAVIN3,2
2403,CCN2,2
2404,PRELID3B,2
2405,RSC1A1,2
2406,MAP3K20,2
2407,P3H4,2
2408,RUBCN,2
2409,PLPPR3,2
2410,PUM3,2
2411,PRR36,2
2412,FAAP20,2
2413,SRPRA,2
2414,PCNX2,2
2415,KMT5B,2
2416,TSPOAP1,2
2417,GAREM1,2
2418,SELENOI,2
2419,ELAPOR1,2
2420,CBARP,2
2421,SPRN,2
2422,MFSD4A,2
2423,PLPPR5,2
2424,PLPPR1,2
2425,FIGNL2,2
2426,VEGFD,2
2427,SELENON,2
2428,TOMM70,2
2429,UTP4,2
2430,PLPP6,2
2431,NAXE,2
2432,PLPP5,2
2433,GUCY1A1,2
2434,JPT1,2
2435,STUM,2
2436,KYAT3,2
2437,NUP58,2
2438,NEXMIF,2
2439,SPACA6,2
2440,UQCC3,2
2441,SLF1,2
2442,MARF1,2
2443,CAVIN2,2
2444,NSD3,2
2445,PCNX4,2
2446,CARD19,2
2447,LNPK,2
2448,RFLNB,2
2449,LCTL,2
2450,TMEM35A,2
2451,BICDL1,2
2452,PPP1R17,2
2453,SELENOM,2
2454,RBSN,2
2455,CARNMT1,2
2456,SEPTIN5,2
2457,EGFL8,2
2458,MAGED4,2
2459,NOP53,2
2460,APELA,2
2461,AK6,2
2462,TRIM34,2
2463,DNAAF5,2
2464,SGF29,2
2465,RIOX1,2
2466,SMIM10L2A,2
2467,UFD1,2
2468,GASK1B,2
2469,TENT5A,2
2470,RIOX2,2
2471,QTRT2,2
2472,OGA,2
2473,ABHD18,2
2474,HIKESHI,2
2475,GALNT17,2
2476,SLX1A,2
2477,WASHC4,2
2478,SELENOT,2
2479,FMC1,2
2480,SLF2,2
2481,NIPSNAP2,2
2482,LDAH,2
2483,MFSD14A,2
2484,EEF1AKMT1,2
2485,ADGRF1,2
2486,GUCY1B1,2
2487,TENT5C,2
2488,RTL8C,2
2489,PLAAT3,2
2490,SELENOW,2
2491,CPLANE1,2
2492,MINDY2,2
2493,SEPTIN3,2
2494,THAP12,2
2495,COPS9,2
2496,MFSD14B,2
2497,NKX1-2,2
2498,PLPP4,2
2499,MCRIP1,2
2500,CRAMP1,2
2501,SQOR,2
2502,RTL8A,2
2503,DIPK2A,2
2504,CEP295,2
2505,PRXL2A,2
2506,GSDME,2
2507,CTXN2,2
2508,TEPSIN,2
2509,TMEM121B,2
2510,MACROH2A1,2
2511,BORCS7,2
2512,SAPCD1,2
2513,MRPL58,2
2514,FAM241A,2
2515,DISP3,2
2516,BBOF1,2
2517,CCN1,2
2518,CASTOR2,2
2519,H2BC4,2
2520,GMNC,2
2521,TUT4,2
2522,NCBP3,2
2523,LY75-CD302,2
2524,EMSY,2
2525,TNFSF12-TNFSF13,2
2526,CRYBG2,2
2527,BABAM2,2
2528,SEPTIN11,2
2529,BMT2,2
2530,BUD23,2
2531,UQCRHL,2
2532,PPP4R3B,2
2533,CEMIP2,2
2534,DCAF1,2
2535,CNOT9,2
2536,TMEM266,2
2537,H2BC21,2
2538,MRM3,2
2539,INTS6L,2
2540,KYAT1,2
2541,CCDC177,2
2542,CCDC32,2
2543,GAREM2,2
2544,TLNRD1,2
2545,NDUFC2-KCTD14,2
2546,AMY1C,2
2547,UTP11,2
2548,KAT14,2
2549,RIPOR1,2
2550,SEPTIN6,2
2551,GPR62,2
2552,MIGA1,2
2553,SERINC4,2
2554,ATP5F1D,2
2555,PRR22,2
2556,IFIT1B,2
2557,ECPAS,2
2558,EPOP,2
2559,VPS50,2
2560,TMEM268,2
2561,FYB1,2
2562,H2AJ,2
